time_ps,atom_index,full_lj_displacement_nm,full_lj_reconstructed_velocity_backward_nm_per_ps,quadratic_nonlinear_displacement_nm,quadratic_nonlinear_reconstructed_velocity_backward_nm_per_ps,continuous_k2_carleman_displacement_nm,continuous_k2_carleman_reconstructed_velocity_backward_nm_per_ps,backward_euler_k2_carleman_displacement_nm,backward_euler_k2_carleman_reconstructed_velocity_backward_nm_per_ps,vqls_displacement_nm,vqls_reconstructed_velocity_backward_nm_per_ps
0.0,0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0
0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0,0.009998675010782452,-0.0006624946087743078,0.009998682712614287,-0.0006586436928565637,0.009998682711569827,-0.0006586442150863925,0.009997366792381926,-0.0013166038090369609,0.009997379948497047,-0.0013100257514764974
0.002,1,1.3249628901182366e-06,0.0006624814450591177,1.3172612113301238e-06,0.0006586306056650613,1.3172622558084077e-06,0.0006586311279042032,2.6325799847838056e-06,0.0013162899923919015,2.6191373227959638e-06,0.0013095686613979808
0.002,2,2.6327431043617513e-11,1.3163715521808744e-08,2.6174383344787357e-11,1.3087191672393668e-08,2.61743648557807e-11,1.3087182427890338e-08,6.276332900597089e-10,3.138166450298542e-07,2.123588542740295e-09,1.0617942713701464e-06
0.004,0,0.009994700819998757,-0.0019870953918473665,0.009994731610460765,-0.0019755510767610254,0.009994731593758016,-0.001975558905905476,0.00999210336213393,-0.002631715123998545,0.00999215519473833,-0.002612376879358375
0.004,1,5.298758800111058e-06,0.0019868979549964093,5.267970786296577e-06,0.001975354787483225,5.267987490191162e-06,0.0019753626171913757,7.893500840219285e-06,0.0026304604277177374,7.839256281401353e-06,0.0026100594793026922
0.004,2,4.212011326149278e-10,1.9743685078565496e-07,4.187529381348356e-10,1.9628927739502394e-07,4.1875179374314203e-10,1.962887144436805e-07,3.137025848308655e-09,1.254696279124472e-06,3.15614383700837e-09,5.162776471340372e-07
0.006,0,0.009988079757456659,-0.003310531271049144,0.009988148972813228,-0.0032913188237684824,0.009988148888327572,-0.003291352715222362,0.009984214181374,-0.0039445903799641795,0.009984342316250026,-0.003906439244152033
0.006,1,1.191811053099985e-05,0.0033096758654443926,1.1848907563607522e-05,0.0032904683886554697,1.1848992062455989e-05,0.0032905022861324106,1.5776411539803283e-05,0.003941455349791995,1.5647305987996362e-05,0.003904024853297501
0.006,2,2.1320123430020403e-09,8.554056051935555e-07,2.119623164099802e-09,8.504351129824826e-07,2.1196099749606993e-09,8.504290906087779e-07,9.407086193337552e-09,3.1350301725144457e-06,1.1619442710932242e-08,4.231649436961933e-06
0.008,0,0.009978815703503707,-0.00463202697647581,0.009978938596002924,-0.004605188405152126,0.009978938329307373,-0.004605279510099497,0.00997370520400072,-0.005254488686640304,0.00997395499187335,-0.005193662188338571
0.008,1,2.1177559694514887e-05,0.0046297245817575145,2.1054706329892255e-05,0.004602899383142362,2.1054973098527954e-05,0.004602990518035978,2.6272856772824936e-05,0.005248222616510822,2.6023187171923236e-05,0.0051879405919634325
